Sensor A,Sensor B,Sensor C,Sensor D,Sensor E,Sensor F,NH,NL
1.762582577,1.237377161,2.180979426,2.706184842,5.903377161,8.487210876,0,0
1.77104385,1.243317187,2.201969258,2.729695922,5.909317187,8.496125122,0.055555556,0.050505051
1.779483554,1.249242071,2.22300572,2.753247203,5.915242071,8.50528745,0.111111111,0.101010101
1.787901585,1.255151739,2.244087784,2.77683763,5.921151739,8.514693266,0.166666667,0.151515152
1.796297841,1.261046122,2.265214426,2.800466145,5.927046122,8.524338048,0.222222222,0.202020202
1.80467222,1.266925145,2.286384614,2.824131688,5.932925145,8.534217351,0.277777778,0.252525253
1.813024619,1.272788739,2.307597319,2.847833199,5.938788739,8.544326795,0.333333333,0.303030303
1.821354937,1.278636832,2.328851507,2.871569612,5.944636832,8.554662072,0.388888889,0.353535354
1.829663073,1.284469351,2.350146141,2.895339863,5.950469351,8.565218941,0.444444444,0.404040404
1.837948926,1.290286227,2.371480186,2.919142884,5.956286227,8.575993224,0.5,0.454545455
1.846212393,1.296087389,2.392852601,2.942977605,5.962087389,8.586980807,0.555555556,0.505050505
1.854453376,1.301872765,2.414262345,2.966842955,5.967872765,8.59817764,0.611111111,0.555555556
1.862671773,1.307642286,2.435708375,2.990737862,5.973642286,8.609579728,0.666666667,0.606060606
1.870867484,1.313395881,2.457189648,3.014661251,5.979395881,8.62118314,0.722222222,0.656565657
1.87904041,1.31913348,2.478705115,3.038612045,5.98513348,8.632983999,0.777777778,0.707070707
1.887190451,1.324855013,2.500253729,3.062589167,5.990855013,8.644978484,0.833333333,0.757575758
1.895317507,1.33056041,2.52183444,3.086591537,5.99656041,8.657162829,0.888888889,0.808080808
1.903421481,1.336249603,2.543446197,3.110618075,6.002249603,8.669533319,0.944444444,0.858585859
1.911502272,1.341922521,2.565087947,3.134667698,6.007922521,8.682086292,1,0.909090909
1.919559783,1.347579095,2.586758636,3.158739323,6.013579095,8.694818137,1.055555556,0.95959596
1.927593915,1.353219258,2.608457207,3.182831865,6.019219258,8.70772529,1.111111111,1.01010101
1.935604571,1.358842939,2.630182605,3.206944237,6.024842939,8.720804236,1.166666667,1.060606061
1.943591654,1.364450071,2.65193377,3.231075352,6.030450071,8.734051507,1.222222222,1.111111111
1.951555065,1.370040585,2.673709643,3.255224122,6.036040585,8.747463679,1.277777778,1.161616162
1.959494707,1.375614414,2.695509163,3.279389456,6.041614414,8.761037374,1.333333333,1.212121212
1.967410485,1.381171488,2.717331268,3.303570265,6.047171488,8.774769257,1.388888889,1.262626263
1.975302302,1.386711741,2.739174894,3.327765455,6.052711741,8.788656034,1.444444444,1.313131313
1.983170061,1.392235106,2.761038979,3.351973935,6.058235106,8.802694455,1.5,1.363636364
1.991013667,1.397741514,2.782922456,3.37619461,6.063741514,8.816881309,1.555555556,1.414141414
1.998833024,1.403230898,2.80482426,3.400426386,6.069230898,8.831213422,1.611111111,1.464646465
