Sensor A,Sensor B,Sensor C,Sensor D,Sensor E,Sensor F,NH,NL
5.287747731,3.712131484,19.62881483,21.20443108,8.378131484,25.89588103,0,0
5.313131551,3.729951561,19.81772333,21.40090332,8.395951561,26.0966044,0.055555556,0.050505051
5.338450662,3.747726212,20.00705148,21.59777593,8.413726212,26.29777419,0.111111111,0.101010101
5.363704755,3.765455218,20.19679006,21.79503959,8.431455218,26.49937981,0.166666667,0.151515152
5.388893523,3.783138365,20.38692983,21.99268499,8.449138365,26.70141065,0.222222222,0.202020202
5.414016659,3.800775436,20.57746153,22.19070275,8.466775436,26.90385611,0.277777778,0.252525253
5.439073857,3.818366218,20.76837587,22.38908351,8.484366218,27.10670562,0.333333333,0.303030303
5.464064812,3.835910495,20.95966356,22.58781788,8.501910495,27.30994858,0.388888889,0.353535354
5.48898922,3.853408054,21.15131527,22.78689644,8.519408054,27.51357443,0.444444444,0.404040404
5.513846777,3.870858682,21.34332167,22.98630976,8.536858682,27.71757257,0.5,0.454545455
5.53863718,3.888262167,21.5356734,23.18604842,8.554262167,27.92193246,0.555555556,0.505050505
5.563360128,3.905618296,21.7283611,23.38610293,8.571618296,28.12664353,0.611111111,0.555555556
5.588015319,3.922926858,21.92137538,23.58646384,8.588926858,28.33169521,0.666666667,0.606060606
5.612602453,3.940187643,22.11470683,23.78712164,8.606187643,28.53707696,0.722222222,0.656565657
5.63712123,3.957400439,22.30834603,23.98806682,8.623400439,28.74277823,0.777777778,0.707070707
5.661571353,3.974565038,22.50228356,24.18928987,8.640565038,28.94878846,0.833333333,0.757575758
5.685952522,3.991681231,22.69650996,24.39078125,8.657681231,29.15509714,0.888888889,0.808080808
5.710264442,4.008748808,22.89101577,24.59253141,8.674748808,29.36169371,0.944444444,0.858585859
5.734506816,4.025767562,23.08579152,24.79453078,8.691767562,29.56856765,1,0.909090909
5.758679349,4.042737286,23.28082772,24.99676978,8.708737286,29.77570843,1.055555556,0.95959596
5.782781746,4.059657773,23.47611487,25.19923884,8.725657773,29.98310553,1.111111111,1.01010101
5.806813714,4.076528818,23.67164344,25.40192834,8.742528818,30.19074844,1.166666667,1.060606061
5.830774961,4.093350213,23.86740393,25.60482868,8.759350213,30.39862665,1.222222222,1.111111111
5.854665194,4.110121756,24.06338679,25.80793022,8.776121756,30.60672964,1.277777778,1.161616162
5.878484122,4.126843241,24.25958246,26.01122335,8.792843241,30.81504692,1.333333333,1.212121212
5.902231456,4.143514464,24.45598141,26.2146984,8.809514464,31.02356799,1.388888889,1.262626263
5.925906905,4.160135224,24.65257405,26.41834573,8.826135224,31.23228236,1.444444444,1.313131313
5.949510183,4.176705317,24.84935081,26.62215568,8.842705317,31.44117954,1.5,1.363636364
5.973041001,4.193224541,25.04630211,26.82611857,8.859224541,31.65024905,1.555555556,1.414141414
