Sensor A,Sensor B,Sensor C,Sensor D,Sensor E,Sensor F,NH,NL
4.11269268,2.887213376,11.87422132,13.09970062,7.553213376,17.67550078,0,0
4.132435651,2.901073437,11.9884993,13.21986151,7.567073437,17.79591784,0.055555556,0.050505051
4.152128292,2.914898165,12.10303114,13.34026127,7.580898165,17.91664626,0.111111111,0.101010101
4.171770365,2.928687392,12.21781127,13.46089424,7.594687392,18.0376788,0.166666667,0.151515152
4.191361629,2.942440951,12.3328341,13.58175477,7.608440951,18.15900822,0.222222222,0.202020202
4.210901846,2.956158673,12.44809401,13.70283718,7.622158673,18.28062732,0.277777778,0.252525253
4.230390778,2.969840392,12.5635854,13.82413579,7.635840392,18.40252893,0.333333333,0.303030303
4.249828187,2.983485941,12.67930265,13.94564489,7.649485941,18.52470586,0.388888889,0.353535354
4.269213838,2.997095153,12.7952401,14.06735879,7.663095153,18.64715098,0.444444444,0.404040404
4.288547493,3.010667864,12.91139212,14.18927175,7.676667864,18.76985715,0.5,0.454545455
4.307828918,3.024203908,13.02775305,14.31137806,7.690203908,18.89281726,0.555555556,0.505050505
4.327057877,3.037703119,13.14431721,14.43367197,7.703703119,19.01602423,0.611111111,0.555555556
4.346234137,3.051165334,13.26107893,14.55614774,7.717165334,19.13947097,0.666666667,0.606060606
4.365357463,3.064590389,13.37803253,14.6787996,7.730590389,19.26315042,0.722222222,0.656565657
4.384427623,3.077978119,13.49517229,14.8016218,7.743978119,19.38705554,0.777777778,0.707070707
4.403444385,3.091328363,13.61249252,14.92460855,7.757328363,19.51117931,0.833333333,0.757575758
4.422407517,3.104640957,13.72998751,15.04775407,7.770640957,19.6355147,0.888888889,0.808080808
4.441316788,3.117915739,13.84765152,15.17105257,7.783915739,19.76005472,0.944444444,0.858585859
4.460171968,3.131152548,13.96547882,15.29449824,7.797152548,19.8847924,1,0.909090909
4.478972827,3.144351223,14.08346368,15.41808529,7.810351223,20.00972075,1.055555556,0.95959596
4.497719136,3.157511602,14.20160035,15.54180789,7.823511602,20.13483284,1.111111111,1.01010101
4.516410667,3.170633525,14.31988307,15.66566021,7.836633525,20.26012171,1.166666667,1.060606061
4.535047192,3.183716833,14.43830608,15.78963644,7.849716833,20.38558044,1.222222222,1.111111111
4.553628484,3.196761366,14.55686361,15.91373073,7.862761366,20.51120213,1.277777778,1.161616162
